Source,SourceRow,MATLABName,MappingConfidence
MissionControl,1,Time_s,Mapped/strong evidence
MissionControl,2,DesiredX_m,Mapped/strong evidence
MissionControl,3,DesiredY_m,Mapped/strong evidence
MissionControl,4,DesiredZ_m,Mapped/strong evidence
MissionControl,5,DesiredYaw_rad,Mapped/strong evidence
MissionControl,6,MeasuredX_m,Mapped/strong evidence
MissionControl,7,MeasuredY_m,Mapped/strong evidence
MissionControl,8,MeasuredZ_m,Mapped/strong evidence
MissionControl,9,MeasuredRoll_rad,Mapped/strong evidence
MissionControl,10,MeasuredPitch_rad,Mapped/strong evidence
MissionControl,11,MeasuredYaw_rad,Mapped/strong evidence
MissionControl,12,Loopback,Mapped/strong evidence
MissionControl,13,StatusOrTimer,Requires Mux confirmation
MissionControl,14,Joystick1,Requires Mux confirmation
MissionControl,15,Joystick2,Requires Mux confirmation
MissionControl,16,Joystick3,Requires Mux confirmation
MissionControl,17,Joystick4,Requires Mux confirmation
MissionControl,18,FlightPlan1,Mapped/strong evidence
MissionControl,19,FlightPlanState,Requires Mux confirmation
MissionControl,20,Command1,Requires Mux confirmation
MissionControl,21,Command2,Requires Mux confirmation
MissionControl,22,Command3,Requires Mux confirmation
MissionControl,23,Command4,Requires Mux confirmation
Commander,1,Time_s,Mapped/strong evidence
Commander,2,CommanderFlag01,Requires Mux confirmation
Commander,3,CommanderFlag02,Requires Mux confirmation
Commander,4,CommanderFlag03,Requires Mux confirmation
Commander,5,CommanderFlag04,Requires Mux confirmation
Commander,6,CommanderFlag05,Requires Mux confirmation
Commander,7,CommanderFlag06,Requires Mux confirmation
Commander,8,CommanderFlag07,Requires Mux confirmation
Commander,9,CommanderFlag08,Requires Mux confirmation
Commander,10,CommanderFlag09,Requires Mux confirmation
Commander,11,CommanderFlag10,Requires Mux confirmation
Commander,12,CommanderFlag11,Requires Mux confirmation
Commander,13,CommanderFlag12,Requires Mux confirmation
Commander,14,CommanderFlag13,Requires Mux confirmation
Commander,15,CommanderFlag14,Requires Mux confirmation
Commander,16,CommanderFlag15,Requires Mux confirmation
Commander,17,CommanderFlag16,Requires Mux confirmation
Commander,18,CommanderFlag17,Requires Mux confirmation
Commander,19,CommanderFlag18,Requires Mux confirmation
Commander,20,CommanderFlag19,Requires Mux confirmation
Commander,21,CommanderFlag20,Requires Mux confirmation
Commander,22,MeasuredX_m,Mapped/strong evidence
Commander,23,MeasuredY_m,Mapped/strong evidence
Commander,24,MeasuredZ_m,Mapped/strong evidence
Commander,25,MeasuredYaw_rad,Mapped/strong evidence
Commander,26,DesiredX_m,Mapped/strong evidence
Commander,27,DesiredY_m,Mapped/strong evidence
Commander,28,DesiredZ_m,Mapped/strong evidence
Commander,29,DesiredYaw_rad,Mapped/strong evidence
Commander,30,CommanderTransform01,Requires Mux confirmation
Commander,31,CommanderTransform02,Requires Mux confirmation
Commander,32,CommanderTransform03,Requires Mux confirmation
Commander,33,CommanderTransform04,Requires Mux confirmation
Commander,34,CommanderTransform05,Requires Mux confirmation
Commander,35,CommanderTransform06,Requires Mux confirmation
Commander,36,CommanderTransform07,Requires Mux confirmation
Commander,37,CommanderTransform08,Requires Mux confirmation
Stabilizer,1,Time_s,Mapped/strong evidence
Stabilizer,2,ExecutionTime_s,Mapped/strong evidence
Stabilizer,3,ComputationTime_s,Mapped/strong evidence
Stabilizer,4,StabilizerState01,Requires Mux confirmation
Stabilizer,5,StabilizerState02,Requires Mux confirmation
Stabilizer,6,StabilizerState03,Requires Mux confirmation
Stabilizer,7,StabilizerState04,Requires Mux confirmation
Stabilizer,8,StabilizerSignal08,Requires Mux confirmation
Stabilizer,9,StabilizerSignal09,Requires Mux confirmation
Stabilizer,10,StabilizerSignal10,Requires Mux confirmation
Stabilizer,11,StabilizerSignal11,Requires Mux confirmation
Stabilizer,12,StabilizerSignal12,Requires Mux confirmation
Stabilizer,13,StabilizerSignal13,Requires Mux confirmation
Stabilizer,14,StabilizerSignal14,Requires Mux confirmation
Stabilizer,15,StabilizerSignal15,Requires Mux confirmation
Stabilizer,16,StabilizerSignal16,Requires Mux confirmation
Stabilizer,17,StabilizerSignal17,Requires Mux confirmation
Stabilizer,18,StabilizerSignal18,Requires Mux confirmation
Stabilizer,19,StabilizerSignal19,Requires Mux confirmation
Stabilizer,20,StabilizerSignal20,Requires Mux confirmation
Stabilizer,21,StabilizerSignal21,Requires Mux confirmation
QD2,1,Time_s,Mapped/strong evidence
QD2,2,QD2Sensor02,Mapped/strong evidence
